song_name,artist,album,release_date,genre,lyrics
이 노래를 듣고 돌아와,2PM,Grown,2013.05.06,댄스,이 노랠 듣고 돌아와 이 노랠 듣고 돌아와 있을 땐 몰랐어 떠나고서도 몰랐어 하지만 시간이 지난 후에야 깨닫게 되었어 누구를 만나도 계속 니 생각이 나서 점점 두려워 졌어 널 보낸 게 잘못한 일 같아서 어떡해 나 뒤늦게 이제와 널 보낸 걸 후회하고 있잖아 너를 울려 놓고 다시 돌려 세울 자신이 없어 하지만 Give me one more chance 이 노랠 듣고 돌아와 이 노랠 듣고 돌아와 이 노랠 듣고 돌아와 어디에 있든 누구와 있든 잘못했으니 돌아와 후회하니까 돌아와 이 노랠 듣고 돌아와 어디에 있든 누구와 있든지 어디까지 갔니 이미 맘이 돌아섰니 나 때문에 다친 가슴이 딱딱하게 다 굳었니 어떡해 나 뒤늦게 이제와 널 보낸 걸 후회하고 있잖아 너를 울려 놓고 다시 돌려 세울 자신이 없어 하지만 Give me one more chance 이 노랠 듣고 돌아와 이 노랠 듣고 돌아와 이 노랠 듣고 돌아와 어디에 있든 누구와 있든 잘못했으니 돌아와 후회하니까 돌아와 이 노랠 듣고 돌아와 어디에 있든 누구와 있든지 Baby Stop 내게 돌아와 내겐 너 하나 라는 걸 알고 있잖아 잘못한 거 알아 맞아 니가 나를 떠나자 마자 그리움이 자라 감정이 차 올라 이제 난 너 하나밖에 몰라 그 동안 왜 이 말을 못했는지 몰라 미안해 그리고 사랑해 이 노랠 듣고 돌아와 이 노랠 듣고 돌아와 이 노랠 듣고 돌아와 어디에 있든 누구와 있든 잘못했으니 돌아와 후회하니까 돌아와 이 노랠 듣고 돌아와 어디에 있든 누구와 있든지
기침,테이,Ucupracacia,2005.02.01,발라드,물로 씻어 봐도 우는 건 티가 나나봐 애써 웃어 봐도 아픈 건 쓰여 있나봐 무슨 일 있냐고 묻는 사람들 기침처럼 사랑은 감출 수 없나봐 다시 태어나도 널 사랑한다고 한번만이라도 널 보고싶다고 그 말 한마디가 목에 걸려서 자꾸만 숨이 가빠서 밤새 끝도 없는 기침만  험히 써버리면 가슴도 닳고 해질까 헤피 써버리면 눈물도 바닥이 날까 굳은살이 박 힐 때도 됐는데 무딜 때도 됐는데 왜 더 아픈 걸까 다시 태어나도 널 사랑한다고 한번만이라도 널 보고싶다고 그 말 한마디가 목에 걸려서 자꾸만 숨이 가빠서 밤새 끝도 없는 기침만  하루만 널 빌려줄 수 없겠니 영원히 내 곁에는 머물 수 없는 너라면 네게 안겨 아프단 엄살 그것만이라도 해보게 단 하루만 이젠 잊겠다고 날 떠나가라고 남은 그리움도 다 데려가라고 너를 내보내려 목이 붓도록 가슴이 갈라지도록 죽을 만큼 힘든 기침만 이렇게나 아픈 기침만
뭉게구름 (한국수력원자력 광고음),박혜경,뭉게구름,2006.11.01,발라드,이 땅이 끝나는 곳에서 뭉게구름이 되어 저 푸른 하늘 벗삼아 훨훨 날아 다니리라 이 하늘 끝까지 가는 날 맑은 빗물이 되어 가만히 이 땅에 내리면 어디라도 외로울까 이 땅에 끝에서 모두 다시 만나면 우리는 또 다시 둥글게 뭉개구름 되리라  라라라 라라 라라라 라라라라 라 라라 라라라 라라 라라라 라라라라 라라라 이 하늘 끝까지 가는 날 맑은 빗물이 되어 가만히 이 땅에 내리면 어디라도 외로울까 이 땅에 끝에서 모두 다시 만나면 우리는 또 다시 둥글게 뭉게구름 되리라 뭉게구름 되리라
또 운다 또,다비치,DAVICHI HUG,2015.01.21,발라드,또 운다 또 울지 말라니까 내 말 좀 들어라 터진 눈물아 약한 마음아 상처 난 가슴아 나는 정말 울기 싫단다 또 운다 또 울지 말라니까 제발 그 앞에서 울지마 무슨 말만 하면 울잖아 헤어지잔 말 한 마디에 아무 말도 못하면서 사랑한다고 사랑한다고 말도 못하면서 뚝 그만 울라니까 가 제발 가 오지 말라니까 내 말 좀 들어라 나쁜 이별아 하고 싶은 말 얼마나 많은데 나는 아직 사랑하는데 가 제발 가 그는 남겨두고 제발 그 앞에서 울지마 무슨 말만 하면 울잖아 헤어지잔 말 한 마디에 아무 말도 못하면서 사랑한다고 사랑한다고 말도 못하면서 뚝 그만 울라니까 눈물 뒤로 사랑이 숨어서 그가 날 못 보잖아 그만 그만 하라니까 제발 그 앞에서 울지마 제발 그만 울고 붙잡아 그를 이별에 뺏기지마 마음속에 갇힌 그 말을 밖으로 꺼내란 말이야 사랑한다고 말하란 말이야 지금이 아니면 제발 그만해 눈물아
바래다줄게 (Take You Home),백현 (BAEKHYUN),바래다줄게 (Take You Home) - SM STATION,2017.04.14,발라드,알아 아무렇지도 않은 척해 봐도 기다린단 걸 애써 웃어 보는 눈가에 묻은 슬픔 내가 어쩔 수 없단 걸 느낄 수 있어 괜찮아 미안하단 말 곁에 있는 것만으로 충분해 하지 마 아냐 됐다 그냥 네 맘 편하면 들어줄게 네 남자 아니지만 조금만 지켜봐 줘 I need you girl 너의 그 사람 아니지만 너를 안아줄 순 없어도 널 집에 데려갈 넓은 등을 가진 그런 남자야 바래다줄게 내게 기대 아무렇지도 않은 척해 봐도 기다린단 걸 애써 미소 짓는 입가에 묻은 슬픔 네가 어쩔 수 없단 걸 느낄 수 있어 괜찮아 미안하단 말 곁에 있는 것만으로 충분해 하지 마 아냐 됐다 그냥 네 맘 편하면 들어줄게 네 남자 아니지만 조금만 지켜봐 줘 I need you girl 너의 그 사람 아니지만 너를 안아줄 순 없어도 널 집에 데려갈 넓은 등을 가진 그런 남자야 바래다줄게 내게 기대 이 말도 안 되는 어설픈 위로만으로 힘이 되었단 걸 그때의 난 널 웃게 할 수 있단 걸 그 앤 왜 모르는지 내 모습 그대로를 조금만 지켜봐 줘 I love you girl 너의 그 사람 아니지만 지금 안아볼 순 없대도 네 곁을 지켜줄 넓은 맘을 가진 그런 남자야 바래다줄게 내게 기대
아프지 마요,젝스키스,THE 20TH ANNIVERSARY,2017.04.28,발라드,아프지 마요 외롭지 마요 행복하길 바라요 오늘도 어제도 사실 그대 걱정돼 썼다 지워버린 잘 지내 만 수십 개 나도 알고 있어요 그럴 리 없다는 걸 난 이기적이네요 끝까지 내가 원망스러워 미칠 것만 같았겠죠 만나지 말걸 그랬다며 다 후회했겠죠 미워해서라도 날 잊지 않으려는 그대에게 감히 내가 이런 말 할 자격 없겠지만 제발 아프지 마요 외롭지 마요 슬프지 마 고작 나 하나 때문에 아무리 그리워도 초라해지진 마요 행복하길 바라요 미안해요 I never meant to break your heart 만날 땐 널 못 챙겼던 난데 이렇게 헤어지니까 너를 챙겨 I'll be sorry forever forever 욕해도 돼 내 핑계로 술 마시고 실수해도 돼 내가 좀 괴롭게 보란 듯이 웃어줄 순 없어도 어디 아프지만 말아줘 Be well 내가 원망스러워 미칠 것만 같았겠죠 잘해주지 말걸 그랬다며 후회했겠죠 미워해서라도 날 간직해주려는 그대에게 감히 내가 이런 말 할 자격 없겠지만 제발 아프지 마요 외롭지 마요 슬프지 마 고작 나 하나 때문에 아무리 그리워도 초라해지진 마요 행복하길 바라요 미안해요 나보다 잘해줄 사람 만나길 적어도 나 같지는 않은 사람 만나길 널 울릴 만큼 웃게 해줄 사람 위해 그 눈물 아껴둬요 제발 아프지 마요 외롭지 마요 슬프지 마 고작 나 하나 때문에 아무리 그리워도 초라해지진 마요 행복하길 바라요 미안해요 잘 살아요
Tell Me Now,지나,천번째 남자 OST Part 3,2012.08.30,"발라드, 국내드라마",너 없이도 나는 괜찮다고 너 없이도 나는 잘지내고 가끔은 친구를 만나 술한잔에 웃기도 해 혼자라서 편한것도 많아 일부러 꾸밀일 없고 너의 전화 기다릴 일도 없고 너 때문에 아플일 없고 Day by day the time go by bye 왜 그럴수록 니가 생각 나는지 Baby 이별해도 끝이 아닌가봐 아파해도 끝이 아닌가봐 니가 남긴 지독한 추억이 이렇게도 질긴줄 몰랐어 지금 당장 네게 전화 걸까 지금 당장 만나자고 할까 어떡해 나는 어떡해 니가 돌아 올수 없는데 미칠것 같은데 어떻게 해 Tell me now Tell me now Day by day the time go by bye 왜 그럴수록 니가 생각 나는지 Baby 이별해도 끝이 아닌가봐 아파해도 끝이 아닌가봐 니가 남긴 지독한 추억이 이렇게도 질긴줄 몰랐어 지금 당장 네게 전화 걸까 지금 당장 만나자고 할까 어떡해 나는 어떡해 You 지독한 사랑아 You 나를 괴롭히고 You 사랑해도 이별해도 아프게해 Just tell me now tell me now I can hold you Tell me now 아냐 이별해도 끝이 아닌가봐 아파해도 끝이 아닌가봐 어떡해 나는 어떡해 니가 돌아올 수 없는데 미칠것 같은데 어떻게 해 Tell me now Tell me now
사랑하고 싶지 않아 (바른연애 길잡이 X XIA (준수)),XIA (준수),사랑하고 싶지 않아 (바른연애 길잡이 X XIA (준수)),2020.10.18,발라드,두 눈을 감으면 쉽게 그려지는 밤 하늘 빛나던 우리만의 별들 네가 그리워서 손을 뻗어본다 한 걸음만 가면 네가 서있기를 아무 말 못 했던 그날의 순간을 오늘이 돼서야 후회가 밀려와 슬픈 날들 보다 웃는 게 더 많았는데 생각을 할수록 허전하기만 해 우리 장난치며 함께 손을 잡고 하루를 보냈던 잊을 수가 없는 예쁜 기억 누군가에 짜여진 영화처럼 우리 마지막이 너무 아파와서 사랑하고 싶지 않아 잊으려 애쓰면 더 가까워지고 지나간 바람은 널 데려오는데 나쁜 추억들로 하루를 지내보아도 그마저도 결국 네 생각이니까 우리 장난치며 함께 손을 잡고 하루를 보냈던 잊을 수가 없는 예쁜 기억 누군가에 짜여진 영화처럼 우리 마지막이 너무 아파와서 사랑하고 싶지 않아 많이 보고 싶고 매일 그리워도 다시는 널 사랑할 수 없을 거야 그래 이미 어긋나버린 사랑 쉬울 리 없었어 너를 정말 사랑했었나 봐 누군가에 짜여진 영화처럼 우리 마지막이 조금 서러워도 사랑하고 싶지 않아
Fan,에픽하이 (EPIK HIGH),Remapping The Human Soul,2007.01.23,랩/힙합,oh 가질수가 없어도 내 머릿속에 서라도 만질수가 없어도 그저 헛된 꿈이라도 말할수가 없어도 멀리서 숨어서라도 You know I do 널 사랑한다고 내가 누군지는 몰라도 Oh baby don't you know 내 이름도 모르죠 오늘도 밤새도록 맘 졸이고 그대 바라보고 있죠 Oh so beutiful 손에 쥔 당신의 독사진 세상의 환호성에 파묻힌 내 미친 사랑의 속삭임 듣고 있지도 않겠죠 난 죽어도 안되겠죠 그러겠죠 다음 세상에도 내가 누군지도 모르고 살겠죠 너무나도 그댈 가지고 싶어 난 돌이킬수가 없죠 오늘밤도 입을 맞추고 싶어 베개를 꽉 붙잡겠죠 오늘이 우리의 첫 만남이 맞는거겠죠 그런 문답은 언제나 당신만 하는 거겠죠 나는 그대 뒷모습에 오늘도 말을 걸겠죠 항상 같은건데도 떨림에 인사를 건네죠 이 세상의 모든 귀를 막아도 그대만은 내 말을 들어줘 멀어지는 그대 뒷모습에 굳어가는 날 흔들어줘 멀리서 저 멀리서 점이 되어가 어디에서 그댈 볼 수 있을까 말해줘 oh 가질수가 없어도 내 머릿속에 서라도 만질수가 없어도 그저 헛된 꿈이라도 말할수가 없어도 멀리서 숨어서라도 You know I do 널 사랑한다고 내가 누군지는 몰라도 내 머릿속에 서라도 만질수가 없어도 그저 헛된 꿈이라도 말할수가 없어도 멀리서 숨어서라도 You know I do 널 사랑한다고 내가 누군지는 몰라도 오늘은 왜 웃지 않고 있을까 그대 무슨 일인지 별일 아니었음 좋겠는데 시름이 가득한 그대 얼굴 난 볼 수 가 없는데 차라리 내가 아픈게 낫겠어 그럴 수 가 없는게 너무나도 안타까워 오늘 하루만은 날 반가워 잘있었죠 물어본다면 대답 할 수 있는 날 안아줘 닿지도 만질수도 안을수도 없는 그대여 오늘밤도 난 그댈 만나러 가요 내 꿈속에서 꿈속에서라도 모두가 말리고 내 사랑 비웃더라도 미쳤다고 모두가 말하고 온 세상 지우더라도 당신은 내껀데 보잘것 없는 시선들에게 뺏겨 왜 No 난 절대 못해 나만 바라보게 해줄께 모든걸 다 줄께 입맞출 때 세상을 다 가져다 줄께 절대 날 떠나가지 못하게 불이 꺼져버린 가슴에 가둘께 You are My star I'm your no1 fan baby please take my hand oh 가질수가 없어도 내 머릿속에 서라도 만질수가 없어도 그저 헛된 꿈이라도 말할수가 없어도 멀리서 숨어서라도 You know I do 널 사랑한다고 내가 누군지는 몰라도 내 머릿속에 서라도 만질수가 없어도 그저 헛된 꿈이라도 말할수가 없어도 멀리서 숨어서라도 You know I do 널 사랑한다고 내가 누군지는 몰라도 oh 가질수가 없어도 내 머릿속에 서라도 만질수가 없어도 그저 헛된 꿈이라도 말할수가 없어도 멀리서 숨어서라도 You know I do 널 사랑한다고 내가 누군지는 몰라도 내 머릿속에 서라도 만질수가 없어도 그저 헛된 꿈이라도 말할수가 없어도 멀리서 숨어서라도 You know I do 널 사랑한다고 미친 사랑에 빠진 boy say girl say oh oh oh 바보같은 사랑에 빠진 boy say girl say oh oh oh 헛된 사랑에 빠진 boy say girl say oh oh oh 나같은 사랑에 빠진 boy say girl say oh oh oh 내가 누군지는 몰라도
보고 싶어...운다,린,Le Grand Bleu,2014.03.06,발라드,아무렇지도 않은 듯 이제 친구들에게 농담도 해 혼자인 게 더 편하다고 이렇게 좋은 줄 몰랐다고 씩씩한 척 해봐도 애써 웃음 지어봐도 내 눈은 거짓말을 못 해 보고 싶어 운다 보고 싶어 운다 달래고 달래봐도 난 주룩 주룩 주룩 주룩 하염없이 울다가 지쳐 쓰러져 잠들면 꿈에서도 꿈에서도 너를 볼 수가 없어 운다 그저 난 운다 그냥 무작정 집을 나와 익숙한 버스에 올라타고 그리운 내 발길이 이끈 어느 곳에서도 나를 사랑했던 넌 어디에도 보이지 않잖아 보고 싶어 운다 보고 싶어 운다 달래고 달래봐도 난 주룩 주룩 주룩 주룩 하염없이 울다가 지쳐 쓰러져 잠들면 꿈에서도 꿈에서도 너를 볼 수가 없어 못 해준 게 너무 많잖아 뭐 하나 잘해준 게 없잖아 못나게 군 게 미안해서 자꾸 눈물이 나 운다 그저 난 운다 잊으려 애써봐도 자꾸만 보고 싶어 운다 보고 싶어 운다 달래고 달래봐도 난 주룩 주룩 주룩 주룩 하염없이 울다가 지쳐 쓰러져 잠들면 꿈에서도 꿈에서도 너를 볼 수가 없어 운다 그저 난 운다 운다
Rumor,국.슈 (국프의 핫이슈),PRODUCE 48 - 30 Girls 6 Concepts,2018.08.18,댄스,넌 Toxic 파고들어 내 맘을 어지럽게 해 난 다시 빠져들어 아무것도 할 수 없게 돼 Oh Na na na 너의 눈이 마주친 순간 다른 말은 안 듣게 돼 너를 믿고 싶게 돼 다른 얘기들은 모조리 다 불태워줘 겁도 없이 달려가는 날 막진 말아줘 쓸데없이 떠다니는 소문 소문 소문 난 귀를 막고 너 하나만 믿어 믿어 믿어 Boy 이제부턴 어떻게 너를 봐야 되는지 말해줘 네 진심을 보여줘 Baby 멈출 수 없는 내 맘 네게 줘도 되는지 말해줘 모두 괜찮을 거라고 그렇게 말해봐 Rumor Rumor Rumor Gossip Gossip Gossip Rumor Rumor Rumor 날 사랑한다고 그렇게 말해봐 Rumor Rumor Rumor Gossip Gossip Gossip Rumor Rumor Rumor 모두 괜찮을 거라고 그렇게 말해봐 들리는 얘기들 믿고 싶지는 않지만 대체 왜 난 지금 네 전활 피하고 있는지 사랑은 Da ra ta ta ta 달콤한 거짓말 내 눈을 바라 봐 너땜에 힘들어 하는 날 Baby 거부할 수 없게 넌 나를 흔들어 듣고 싶지 않은 소리가 날 건드려 왜 속상하게 넌 날 불쌍하게 만들어 이곳 저곳 하나같이 모두 맘에 안 들어 솔직하게 말해줘 내 눈을 보며 말해줘 어찌할 수 없이 빠져버린 날 제발 그만 날 피하지만 말고 모두 괜찮을 거라고 그렇게 말해봐 Rumor Rumor Rumor Gossip Gossip Gossip Rumor Rumor Rumor 날 사랑한다고 그렇게 말해봐 Rumor Rumor Rumor Gossip Gossip Gossip Rumor Rumor Rumor 모두 괜찮을 거라고 그렇게 말해봐 Love is blind Now I`m blind Love is blind Now I`m blind 쉴 틈 없이 말해봐 어떤 말도 들을 수 없게 네 안에 갇혀 숨이 멎어도 이제부턴 어떻게 너를 봐야 되는지 말해줘 네 진심을 보여줘 Baby 멈출 수 없는 내 맘 네게 줘도 되는지 말해줘 모두 괜찮을 거라고 그렇게 말해봐 Rumor Rumor Rumor Gossip Gossip Gossip Rumor Rumor Rumor 날 사랑한다고 그렇게 말해봐 Rumor Rumor Rumor Gossip Gossip Gossip Rumor Rumor Rumor 모두 괜찮을 거라고 그렇게 말해봐
두근두근,써니힐,최고의 사랑 OST Part.3,2011.05.18,"발라드, 국내드라마",우린 첨부터 어울리지는 않았죠 다투기만 하고 속만 태우던 사이였었는데 참 이상한건요 어느새 맘이 통해서 곁에 없으면 미칠 것처럼 그댈 보고 싶은걸 특별한 나만의 님으로 설렘이 가득찬 선물로 점점 다가서는 그대를 어쩜 좋아요 그대 때문에 가슴이 이 심장이 두근두근 난 그대만을 사랑해 내 맘 가득 외치는 말 두 눈을 꼭 감고서 떨리는 입술을 내민 날 보면 먼저 안아주는 그댈 꿈꾸고 있죠 그대에 기대어 잠든 척 했었던 그 날 나보다 더 큰 그대의 심장 소리가 들려 왔죠 숨겨도 감출 수 없는건 꿈에도 원하고 있는건 세상 무엇보다 소중한 오직 한 사람 그대 때문에 가슴이 이 심장이 두근두근 난 그대만을 사랑해 내 맘 가득 외치는 말 두 눈을 꼭 감고서 떨리는 입술을 내민 날 보면 먼저 안아주는 그댈 꿈꾸고 있죠 이미 알고 있어요 그대 나와 같단걸 눈부시게 심장속에 새겨진 사랑인걸 그대 때문에 영원히 이 심장이 두근두근 난 그대만을 사랑해 내 맘 가득 행복한 말 두 팔 활짝 펼쳐서 떨리는 가슴을 내준 그대여 최고의 사랑을 가득 안겨 줄게요
사랑아 ('제빵왕 김탁구' 삽입곡),이루,사랑아,2010.08.16,발라드,멀리있어도 곁에 있어도 눈물나게 하는 사람 사랑 할 수록 부족한 말을 알게 하는 사람 보고싶단 말 사랑한단 말 못 들어도 좋은 사람 이름 마저도 내겐 가슴 시린 한 사람 내 눈물같은 사랑아 바라만 봐도 아픈 사람아 널 사랑해서 내 가슴 다 부서져도 괜찮아 보낼 수 없는 사랑아 나 죽어도 지킬 사랑아 나 태어나서 처음으로 미소짓게 한 사람 널 사랑한다  보고 있어도 볼 수 없어도 가슴뛰게 하는 사람 받아 준다면 내 모든걸 다 주고 싶은 사람 거짓말해도 아프게해도 용서하고 싶은 사람 사는 동안에 내겐 마지막이 될 사람 내 눈물같은 사랑아 바라만 봐도 아픈 사람아 널 사랑해서 내 가슴 다 부서져도 괜찮아 보낼 수 없는 사랑아 나 죽어도 지킬 사랑아 나 태어나서 처음으로 미소짓게 한 사람 널 사랑한다 외로움에 두려움에 지친 니 맘을 알아 내 모든 상처 이젠 다 안아줄꺼야 내 바보 같은 사랑아 내 맘도 몰라주는 사랑아 시간이 가도 세상이 끝나도 내겐 너 뿐야 내 운명같은 사람아 날 숨쉬게 하는 사랑아 내 앞에 있는 모든 시간을 너에게 바칠께 널 사랑한다 널 사랑한다
Lust,윤희중,Soul Romance,2007.08.25,발라드,나이는 들어 인생이란 도표의 그 중간을 그려가지만 난 목표에 첫발도 내딛지 못하고 일분 일초의 기대도 없이 날 맡겨버렸어 쉼표에 더 크게 번져간 무력함에 먼저 그대로 주저앉아 다 던져 버리고 싶어져 크게 또 울며 짖어 그렇게 나마 잠시 잊어 When I think about me 세월 앞에 너무 빨리 나약해져서 I don't know what I need 단지 얽매이지 않기만을 바라면서 When I think about me 순수함을 잃은 순간부터 시작해서 I don't know what I need 내 젊은 긴장의 해답을 찾지 못했어 눈을 떠도 보이지 않고 손을 펴도 잡을 수 없는 간직할 수 있는 것조차 없는 것 처럼 내가 나를 인정 못하고 시간 속에 가둬버리는 내 가슴에 무엇을 채워가며 사는지 This is not my destiny not my fantasy i finally got away but my head's all messed up 깨져버린 사랑 앞에서 애써 갈구하고 갈망하는 무너지고 부서지는 소유만이 전부라고 믿던 나를 봤어 사랑 따위에 내가 아파할 때에 내 주위의 소중한 사람들은 날 위로해 큰 기로에 서있다 지칠까 날 위해 기도해 다시 날기 위해 시도해 생명전선 위 지도에 그 놈의 실패 속에 밀폐되어 있던 날에 비해 많은 세상과의 접촉들을 하라고 얘기해 과정 속에 얻게 되는 경험이라는 기회 그건 절대 바꿀 수 없는 큰 의미이기에 눈을 떠도 보이지 않고 손을 펴도 잡을 수 없는 간직할 수 있는 것조차 없는 것처럼 내가 나를 인정 못하고 시간 속에 가둬버리는 내 가슴에 무엇을 채워 가며 사는지 서둘러 온길 뒤를 볼 수 없었지만 Now I can see that if I were truly 지나온 세월 앞에 변할 건 없지만 I have made that a possibility 눈을 떠도 보이지 않고 손을 펴도 잡을 수 없는 간직할 수 있는 것조차 없는 것처럼 내가 나를 인정 못하고 시간 속에 가둬버리는 내 가슴에 무엇을 채워 가며 사는지 눈을 떠도 보이지 않고 손을 펴도 잡을 수 없는 간직할 수 있는 것조차 없는 것처럼 내가 나를 인정 못하고 시간 속에 가둬버리는 내 가슴에 무엇을 채워 가며 사는지
운명,김성균,응답하라 1994 감독판 OST,2013.12.27,"발라드, 국내드라마",이렇게 많은 사람들 가운데 너를 만난 건 정말 행운이야 황무지 같은 이 세상에 너를 만나지 못했다면 이렇게 넓은 세상 한가운데 그댈 만난건 나 역시 기쁨이야 가시 나무 같은 내 맘에 그댈 만나지 못했다면 힘겨웠던 지난날을 견딜 수 없어 어딘가에 한 줌의 흙으로 묻혀있었겠지 바라보고 있는 너를 사랑하고 있어 아직 네게 말은 안 했지만 내가 살아있는 살아 숨쉬는 이유 이렇게 넓은 세상 한가운데 그댈 만난건 나 역시 기쁨이야 가시 나무 같은 내 맘에 그댈 만나지 못했다면 힘겨웠던 지난날을 견딜 수 없어 어딘가에 한 줌의 흙으로 묻혀있었겠지 바라보고 있는 너를 사랑하고 있어 아직 네게 말은 안 했지만 내가 살아있는 살아 숨쉬는 이유 우리들의 만남은 우연이 아닌거야 운명이란 거야 1 2 3 4 힘겨웠던 지난날을 견딜 수 없어 어딘가에 한 줌의 흙으로 묻혀있었겠지 바라보고 있는 너를 사랑하고 있어 아직 네게 말은 안 했지만 내가 살아있는 살아 숨쉬는 이유
감사,김동률,Thanks (감사),2007.03.15,발라드,눈부신 햇살이 오늘도 나를 감싸며 살아있음을 그대에게 난 감사해요 부족한 내 마음이 누구에게 힘이 될줄은 그것만으로 그대에게 난 감사해요 그 누구에게도 내 사람이란게 부끄럽지 않게 날 사랑할게요 단 한 순간에도 나의 사람이란 걸 후회하지 않도록 그댈 사랑할게요 이제야 나 태어난 그 이유를 알 것만 같아요 그대를 만나 죽도록 사랑하는게 누군가 주신 나의 행복이죠 그 어디에서도 나의 사람인 걸 잊을 수 없도록 늘 함께할게요 단 한순간에도 나의 사랑이란 걸 아파하지 않도록 그댈 사랑할게요 이제야 나 태어난 그 이유를 알 것만 같아요 그대를 만나 죽도록 사랑하는게 누군가 주신 내 삶의 이유라면 더이상 나에게 그 무엇도 바랄게 없어요 지금 처럼만 서로를 사랑하는게 누군가 주신 나의 행복이죠 누군가 주신 나의 행복이죠
Supa Dupa Diva,달샤벳,Supa Dupa Diva,2011.01.04,댄스,Uh Huh Holla baby wake up Supa Dupa Supa Dupa Diva Supa Dupa Supa Dupa Diva 아찔 하지 난 정말 멋진 girl 크크 멋지단 말론 부족한 걸 짜릿 하지 난 so hot girl like it Boom like it Boom Bubi Bubi Bubi Boom 날 보는 뜨거운 저 시선들 어디서나 따라다니는 저 그럭저럭 남자들 나를 원해 내가 내가 누구 Supa Dupa Diva Supa pa Dupa pa Supa Dupa LaLa Diva va Diva va Supa Boom Supa pa Dupa pa Supa Dupa LaLa Diva va Diva va Supa Boom Boom Boom Boom Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh 움직여 움직여 움직여 움직여 움직여 너의 몸을 움직여 움직여 훔치셔 훔치셔 훔치셔 훔치셔 훔치셔 나의 맘을 훔치셔 Wake up 내 안의 또 하나의 나를 깨워 같은 모습 같은 옷은 너무 싫어 나는 달라 so hot girl like it Boom like it Boom Bubi Bubi Bubi Boom 확 바뀐 fantastic magical 머리부터 발끝까지 전혀 다른 나는 fly girl 크게 외쳐봐 내가 내가 누구 Supa Dupa Diva Supa pa Dupa pa Supa Dupa LaLa Diva va Diva va Supa Boom Supa pa Dupa pa Supa Dupa LaLa Diva va Diva va Supa Boom Boom Boom Boom Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh It's time 4 limelight 날 비추는 Highlight 니 몸은 지글지글 뜨거워져 hot like Like it Like it Like it Like it 모두 다 boom boom Break it Break it Break it Break it 날려봐 funky crash Hey 뜨거워 like a fire 누가 누가 날 좀 물로 물로 적셔줘요 천하무적 멋쟁이 예비스타 난 Supa Dupa Diva Supa pa Dupa pa Supa Dupa LaLa Diva va Diva va Supa Boom Supa pa Dupa pa Supa Dupa LaLa Diva va Diva va Supa Boom Boom Boom Boom Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Oh Jumpin' oh Holla baby Jumpin' oh Come on baby Diva 난 너무 번쩍거려 Diva 난 너무 찰랑거려  Supa Dupa Supa Dupa Diva Supa Dupa Supa Dupa Diva 움직여 움직여 움직여 움직여 움직여 너의 몸을 움직여 움직여 훔치셔 훔치셔 훔치셔 훔치셔 훔치셔 나의 맘을 훔치셔
행복한 나를 (Feat. 존박),허각,허각 1st 미니앨범,2010.11.16,발라드,몇번인가 이별을 경험하고서 널 만났지  그래서 더 시작이 두려웠는지 몰라  하지만 누군갈 알게 되고  사랑하게 되는건  니가 마지막이라면 얼마나 좋을까  우 나처럼  바쁜 하루 중에도  잠시 네 목소리 들으면  함께 있는 것처럼 너도 느껴지는지  매일밤 집으로 돌아갈 때  그 곳에 니가 있다면  힘든 하루 지친 니 마음이  내 품에 안겨 쉴텐데  지금처럼만 날 사랑해줘  난 너만 변하지 않는다면  내 모든걸 가질 사람은 너뿐이야  난 흔들리지 않아  넌 가끔은 자신이 없는 미래를  미안해 하지만  잊지 말아줘 사랑해 너와 함께라면  이젠 행복한 나를    바쁜 하루 중에도  잠시 네 목소리 들으면  함께 있는 것처럼 너도 느껴지는지  매일밤 집으로 돌아갈 때  그 곳에 니가 있다면  힘든 하루 지친 니 마음이  내 품에 안겨 쉴텐데  지금처럼만 날 사랑해줘  난 너만 변하지 않는다면  내 모든걸 가질 사람은 너뿐이야  난 흔들리지 않아  넌 가끔은 자신이 없는 미래를  미안해 하지만  잊지 말아줘 사랑해 너와 함께라면  이젠 행복한 나를  난 많은 기대들로  세상이 정해 놓은 사랑을 버리고  니 마음처럼 난 늘 같은 자리에  또 하나의 니가 되고 싶어  소중한 널 위해  지금처럼만 사랑해줘  항상 너만 변하지 않으면  내 전불 가진 사람은 너뿐이야  난 흔들리지 않아  자신없는 미래 넌 미안해 하고있니  넌 이제 혼자가 아니야 이젠  잊지마 너와 함께라면  언제나 행복한 나를
